21:32:00 - DEBUG: Create
21:32:00 - DEBUG: resize
21:32:00 - DEBUG: width=1024 height=768 ratio=1.3333334
21:32:00 - DEBUG: Enabling light: 0
21:32:00 - DEBUG: resize
21:32:00 - DEBUG: width=1024 height=768 ratio=1.3333334
21:32:00 - DEBUG: Guy=Point3D{x=0.0, y=0.5, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:32:59 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=5.920123, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: keyDown: 22
21:33:00 - DEBUG: Guy=Point3D{x=6.0001383, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.0001383, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.0800734, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.0800734, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.1600823, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.1600823, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.240067, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.240067, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.320099, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: keyDown: 22
21:33:00 - DEBUG: Guy=Point3D{x=6.4001093, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.4001093, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.4801183, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.4801183, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.560112, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.560112, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.6401377, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.6401377, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.7201195, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.7201195, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:00 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.8001375, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
21:33:01 - DEBUG: keyDown: 21
21:33:01 - DEBUG: Guy=Point3D{x=6.7201495, y=0.97599006, z=0.0} shape=Point3D{x=0.0, y=-2.5, z=0.0}
21:33:01 - DEBUG: Guy=Point3D{x=6.7201495, y=0.97599006, z=0.0} shape=Point3D{x=6.0, y=-2.0, z=0.0}
